# INPUTS: 10, OUTPUTS: 5
L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Attack_Benign,Attack_DDoS,Attack_DoS,Attack_Reconnaissance,Attack_Theft
-0.16296218080477887,0.2273058798123294,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.18791751955638752,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041088696752364234,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.004567146047708266,2.5991974209636575,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
-0.15431802441142606,3.592839620204278,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
0.34040774325602696,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.0412986666521671,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261745054210253,1,0,0,0,0
-0.2811192762942001,0.8796158771941084,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.20684943954464613,-0.2380103549229024,-0.3139089364188837,2.974409315942569,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.39415978618088987,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04103847864807862,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6202735663316972,0,0,1,0,0
1.155636915226315,-0.23243505579998122,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.2164098520256505,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.4391899941912119,0,1,0,0,0
1.0954321921768366,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04103738695015937,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-0.4189996582022573,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.04076664586618478,-0.03580144679806251,-0.11237107676516826,-0.03632133909892694,0.6016290352107074,0.6270368187704622,0,0,0,0,1
-2.340985220225697,-0.3982780805040178,-0.3139089364188837,5.068632242203752,-0.04133651218003452,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,-0.06114121251878572,0.6288705043182422,1,0,0,0,0
-0.22907171491168843,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-0.9212128529040146,0,1,0,0,0
1.2141980310742404,1.3936053582405568,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
-0.5436703081570923,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04118986075954829,-0.036253302093399976,-0.12478937165480701,-0.049261606441540005,0.6016290352107074,0.6288656928984375,0,0,1,0,0
-0.17367606478527248,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041089788450283486,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.980354891056132,0.6286727015040502,0,0,1,0,0
0.3041875104810627,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04109888593294392,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6117423844158161,0,0,1,0,0
0.36774032227444536,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04101773638761283,-0.036258423670787715,-0.12340956111151381,-0.05025701162174101,0.8856734270947758,-1.6672283050379673,0,0,1,0,0
1.1423054345914962,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107377688080112,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.17988524754669494,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04110907511352361,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6261718324100226,0,1,0,0,0
0.6797821932063223,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
-0.004628020388506526,1.5228991998054435,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.22894682525441426,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04114291774902043,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6200923361857213,0,1,0,0,0
-0.3539858622297164,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041085057759300055,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6225605945455173,0,0,1,0,0
-0.18901639866643383,-0.3021705432422335,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.06403823603192992,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.8725103561736112,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041039570345997874,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.09800611819735859,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.041328506395293334,-0.03635441194376434,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.6287935216013675,1,0,0,0,0
-0.31466103807404094,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.04074190071334839,-0.0358186288641375,-0.11099126622187508,-0.03831214945932895,0.6016290352107074,0.6266123446232502,0,0,0,0,1
0.0477847870387947,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04108069096762305,-0.0362597453681781,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6216720856882547,0,0,1,0,0
-0.10781002804155597,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.6287646530825395,1,0,0,0,0
0.6706510420865834,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04105812921062516,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6108736558399728,0,1,0,0,0
0.9796491959785474,0.38775059901639464,-0.3139089364188837,4.708471425472182,-0.0278656876550731,-0.035964676425774916,-0.06545751829319968,-0.00645918369289678,0.31758464332663894,0.5673661249551403,1,0,0,0,0
0.16308078851069774,0.1464197941242347,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.8110881463081675,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.7210549962675421,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.231832234869331,0,1,0,0,0
0.814010114666484,4.741528233148992,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288689005116407,0,0,0,1,0
0.8278285900276888,-0.3023475368651834,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288694351138412,0,0,0,1,0
-0.07122454922180216,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261755746254263,1,0,0,0,0
0.12874766030047952,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.873666968648778,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.04133287318697035,-0.03635639448984992,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.6287935216013675,1,0,0,0,0
-0.1345338636519918,1.5456428803545028,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,0,0,0,1,0
0.9387416389621173,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04105157902310965,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.30814434263294954,0.47580492643395944,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.8863897058756143,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
-0.16265780910078756,-0.01968872101422671,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
-0.3474114334235044,-0.33960469449613295,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,0,0,0,1,0
0.787712399441636,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.0810830514554425,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.062881623556763,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.2808726379553294,-0.05278652850585407,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.8023831155740164,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
-0.4031114552539116,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261729016144236,1,0,0,0,0
-0.24605565599440274,-0.35898549620914466,-0.3139089364188837,0.5842635848836094,-0.03970442379075222,-0.03634334272811988,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6288469818214194,0,0,0,0,1
0.8272807209605045,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.678077711663971,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
0.22152015567702663,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107923537039738,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6201778725378043,0,1,0,0,0
0.6424053479561911,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041081054866929465,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
0.7502746798507065,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04105157902310965,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
0.43975466743878605,-0.0050867471208616965,-0.3139089364188837,-0.3490314148632223,-0.03276304452083924,0.07192762930951514,0.007672440501339577,0.07118242036278163,0.980354891056132,0.6054747082169321,0,0,0,0,1
0.11553792834725725,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.7091844998118816,-0.3874814695040752,2.5057996534047238,-0.3490314148632223,-0.04132341180500349,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,0,0,0,1,0
0.005294497161609733,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041093791342654076,-0.036258423670787715,-0.12340956111151381,-0.05025701162174101,0.8856734270947758,-1.6672283050379673,0,0,1,0,0
-0.24891675001192093,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
-0.4132165958264227,3.955588050440055,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.0622728801487804,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.0751173660572131,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.7091844998118816,-0.20827542626732273,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.687452360146903,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.2315986137077042,0,1,0,0,0
0.7911822368671367,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.7283599171633333,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261718324100226,1,0,0,0,0
-0.23211543195160136,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.4391525720371756,0,1,0,0,0
0.6331524481548557,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107013788773694,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
1.3604790720124573,0.11933976981290322,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.9733182645355285,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04103775084946579,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.5982992774815669,0,0,1,0,0
0.06598621493747421,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.17452830555644813,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107741587386529,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.980354891056132,0.6286764437194539,0,1,0,0,0
-2.551488690706077,4.9965760438197675,-0.3139089364188837,-0.32626812218647033,-0.0412651879159767,-0.03633276914899681,-0.1261691821981002,-0.049261606441540005,0.6016290352107074,0.6288560700588282,1,0,0,0,0
0.6962182652218524,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.063422918866257,0,0,0,1,0
0.9801361907049335,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-0.8127597082913397,0,1,0,0,0
0.8234456374902142,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.9941372890885332,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04117676038451726,-0.036145914180431296,-0.12340956111151381,-0.049261606441540005,0.6016290352107074,0.6287518226297271,0,0,1,0,0
0.5739217145581494,-0.3008430910701094,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
0.9173138710011299,-0.3067723774389304,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.5817136301803266,2.0973320030892757,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
1.032609872473033,3.9514287003007325,-0.3139089364188837,-0.3490314148632223,-0.04124553735343015,-0.0363413601820343,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6261937511002439,0,0,0,1,0
-0.4336094999938395,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.4870662942586852,0,0,1,0,0
1.1867437033742254,0.40518447087695775,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288683659094402,0,0,0,1,0
0.8410991963217094,-0.3825256480614786,-0.3139089364188837,-0.05310861006544639,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.634856929697207,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04104029814461071,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6187825607944499,0,1,0,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.04125572653400984,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6134798415675026,0,0,0,0,1
-0.5423310726595305,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04105412631825457,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6224531395032129,0,1,0,0,0
0.7439437484076876,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.628764118480339,1,0,0,0,0
0.6906178258684125,3.3750489671644517,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
-0.32720115227848234,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041093791342654076,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6224515356966114,0,1,0,0,0
1.0453934840406673,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04104866782865831,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
1.1134509970531212,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
0.04114948389178444,-0.3864195077663759,-0.3139089364188837,-0.3490314148632223,-0.041208419624175575,-0.03633144745160642,-0.12340956111151381,-0.05025701162174101,0.6016290352107074,0.6288699697160417,0,0,0,0,1
0.11578142571045029,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.9173138710011299,-0.3975701060122183,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.5087252955632138,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106467939814068,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-0.4644119164377587,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107777977317171,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.8358031286722608,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.674790497260865,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
-0.043039729432208115,0.2603151904924818,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288683659094402,0,0,0,1,0
-0.1322815130424562,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041027561668886096,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,0,1,0
0.12180798544947796,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.25220396441502696,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-0.6950248002732551,0,1,0,0,0
-0.160648955854445,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-0.6710719486790042,0,1,0,0,0
0.8841982296068769,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04105157902310965,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-1.6572446243796488,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041321592308471405,-0.03632764757160907,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.6287897793859638,1,0,0,0,0
0.014060402236559067,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.0410650432974471,-0.036268336401215594,-0.12478937165480701,-0.051252416801942015,0.8856734270947758,0.6251384463564196,0,1,0,0,0
-0.44986294898697476,-0.35898549620914466,-0.3139089364188837,0.5842635848836094,-0.03970442379075222,-0.03634334272811988,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.628864089091836,0,0,0,0,1
0.6140379051442023,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131613381887514,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-0.31156640308943434,0,1,0,0,0
0.5560855327042595,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04122042830128735,-0.03615764424477095,-0.12340956111151381,-0.05025701162174101,0.6016290352107074,0.6288699697160417,0,0,1,0,0
-0.19595607351743538,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.0410526707210289,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-2.54789710459898,0.31668765940201826,-0.3139089364188837,-0.18968836612595835,0.849759367114568,0.37495203351759543,3.3426745236409885,2.452191611403586,-1.954770491745909,0.5647471087747981,1,0,0,0,0
-0.004628020388506526,1.5103326525760021,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,0,0,0,1,0
0.8895551715971237,3.8565601183995977,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.7654075638231965,-1.6672283050379673,0,0,0,1,0
-2.3127395260953048,-0.3982780805040178,-0.3139089364188837,5.068632242203752,-0.04133651218003452,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,-0.06114121251878572,0.6288705043182422,1,0,0,0,0
0.6589631686533176,-0.30402897628320724,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288683659094402,0,0,0,1,0
-2.5305479174714764,-0.3483658788321519,2.5057996534047238,-0.3490314148632223,0.04020313320753787,-0.03637704601157466,6.5907485425531664,-0.054238632342545036,-1.954770491745909,0.5647369513329882,1,0,0,0,0
0.8648401892330305,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04112217548855464,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.620184822366411,0,1,0,0,0
0.28397722933604064,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.6287635838781385,0,0,0,1,0
-0.2237147729214416,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041105436120459436,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.5993107448449487,0,1,0,0,0
0.9230360590361664,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04108796895375139,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,0,1,0
0.792886718409488,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04093294784921756,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.18298983892740617,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261766438298273,1,0,0,0,0
